id,sales
42591,32.575505904742805
42592,38.75533096965589
42593,39.94301383339863
42594,40.93922489665051
42595,44.16831771303495
42596,46.49948717284346
42597,49.65490617630766
42598,35.01468607428263
42599,41.43507714641125
42600,38.47979090314361
42601,44.300301999544764
42602,46.72729134044138
42603,50.27697133998468
42604,52.74561775005198
42605,36.0386726488044
42606,42.84997110683146
42607,46.36954387150204
42608,47.22277130759307
42609,55.49229112535457
42610,52.71121240877059
42611,60.42667673733581
42612,39.126023103885636
42613,44.538121838148754
42614,45.75072135021044
42615,50.27501217689115
42616,52.27847974623082
42617,56.36603537640053
42618,62.84932440396758
42619,39.67696342957048
42620,43.35695240928875
42621,44.09940695399133
42622,48.800039192800945
42623,48.01220893070397
42624,53.66155821606444
42625,62.790372772379484
42626,38.66273103866884
42627,47.158412833156355
42628,44.10713030538231
42629,53.697276778954766
42630,63.70567835756975
42631,64.27478908835639
42632,63.43304681176123
42633,43.7930882662727
42634,55.337361563261666
42635,53.41094987664506
42636,56.75059148691778
42637,59.69073772915885
42638,65.59862954282552
42639,69.50483823729753
42640,48.14229200558761
42641,53.930003697710376
42642,54.20534614856835
42643,58.19790566619658
42644,58.455732710652946
42645,65.27537459780783
42646,72.93543759288183
42647,45.89068054804462
42648,52.252624713438664
42649,54.25405060975442
42650,55.58193674886454
42651,63.01632908663261
42652,64.21485997725473
42653,67.30616816156952
42654,46.569424224145756
42655,54.41679174291572
42656,51.27499742930254
42657,61.18059721139349
42658,62.37741187497612
42659,64.94426488243307
43470,19.340348422874783
43471,22.947687978852517
43472,22.626639231489193
43473,25.044040350115953
43474,24.65811673103534
43475,26.555884569279293
43476,26.31781779157044
43477,19.47662786194486
43478,20.76966435760451
43479,23.35468050403115
43480,25.74581248363561
43481,25.641243343450768
43482,27.354275231753338
43483,28.45531007056195
43484,20.07821142203861
43485,21.46317722310659
43486,22.214159201006588
43487,24.01018507991745
43488,25.9160615885965
43489,28.22373228259844
43490,28.637082622903947
43491,19.932227243907384
43492,24.748854018477196
43493,25.349175670649256
43494,23.70758423323667
43495,26.41772788902077
43496,27.221424336375758
43497,29.321418889296208
43498,20.677246172366452
43499,21.686611538406627
43500,23.36558839393216
43501,26.335580228037912
43502,29.12465917657589
43503,30.73366678300469
43504,29.10305701538425
43505,20.42072783504499
43506,22.845037339169167
43507,25.143434398295256
43508,27.135926009876297
43509,28.897385731930115
43510,31.40447657987542
43511,33.663003220424045
43512,20.02276214437425
43513,24.89694676770307
43514,25.322256325174635
43515,26.978486235930028
43516,28.16730354183213
43517,29.829841918755754
43518,32.07691106531031
43519,22.55741928995088
43520,25.434386140107897
43521,25.308135162333198
43522,28.185152549993035
43523,30.432259611327023
43524,32.490286090112576
43525,35.024072188461126
43526,21.548503286335144
43527,24.0342604629337
43528,24.361299511451865
43529,27.880416243825255
43530,31.84916862245484
43531,34.57527593930953
43532,38.07572979953084
43533,28.23253325874889
43534,30.44023947716768
43535,28.909250554501256
43536,31.821763444711145
43537,31.92873146470621
43538,35.740977264870146
43539,38.658340713862884
43540,27.516478701646832
43541,29.192846468465426
43542,27.407896115760103
43543,31.523963943546804
43544,34.6842127714874
43545,36.81174494805833
43546,39.55178029214065
43547,25.22469203168727
43548,29.684723173949752
43549,28.377336680590897
43550,31.905565342571826
43551,34.43551613131663
43552,41.149243859971925
43553,41.92792985381001
43554,28.614310756403302
43555,33.463241525002175
43556,30.09252940197162
43557,31.85397932056717
43558,33.81801017815226
43559,37.26607633514604
44370,46.85199551466019
44371,52.36931347297381
44372,51.012125351067034
44373,61.924436178921546
44374,58.818444280936056
44375,63.47101570411296
44376,68.04596181293593
44377,45.45384574946499
44378,49.963641678059474
44379,51.48204964304917
44380,56.6743345658597
44381,58.1312385806426
44382,60.98404579111263
44383,61.67683655496928
44384,43.69682932367924
44385,50.699073741634336
44386,52.31139086562507
44387,55.85920708872691
44388,58.93340826525889
44389,59.24203609068235
44390,62.08272455869253
44391,44.14447633158808
44392,50.826747149070385
44393,50.642166823622844
44394,53.02392608412405
44395,57.73264586184066
44396,62.458643897500146
44397,65.96640604686013
44398,47.71165449610879
44399,51.13344624761608
44400,50.2285687071612
44401,60.794146147968036
44402,63.01969112988843
44403,67.02183838650315
44404,72.94474705231234
44405,49.5595076651588
44406,53.30458323758868
44407,55.9588549357007
44408,61.927820985787115
44409,65.3936127006895
44410,71.14438930358494
44411,74.10379189511487
44412,49.42090574574313
44413,58.08383858330543
44414,57.70358809741855
44415,60.467464188769775
44416,66.32613468967014
44417,73.4804007638671
44418,74.25779344977342
44419,45.40200267195531
44420,53.64681792553652
44421,52.10287591099628
44422,62.24447670755286
44423,69.93965366841387
44424,73.60826926908382
44425,73.21778383109785
44426,53.05648631891221
44427,61.43007735434768
44428,59.75927537567487
44429,75.00156901028917
44430,78.27884676391544
44431,82.23652472847641
44432,88.86631448570428
44433,55.35090988621425
44434,62.81077050920984
44435,66.58910097271423
44436,72.28855457274928
44437,78.98085949337809
44438,82.78368323970162
44439,88.25069557878034
44440,53.656776401269155
44441,65.2721889175922
44442,69.10163031862906
44443,73.06769551687097
44444,77.83251281547186
44445,82.05545080180654
44446,90.63517495710126
44447,58.55130202653741
44448,69.58565646354229
44449,69.31075460014347
44450,78.46512763598072
44451,78.4041847618027
44452,83.01455137346674
44453,87.98644559460872
44454,56.43186943477388
44455,63.32728661010762
44456,65.20954437147137
44457,72.8593125085585
44458,82.75407772908382
44459,84.37985111426373
360,10.532793265541434
361,11.89257680149194
362,11.678892749059697
363,13.244540081481526
364,14.12405459290662
365,14.147669459229446
366,14.786445119006704
367,10.745332953782123
368,12.436146173382985
369,12.74504230482333
370,12.99434119866507
371,13.716177153690188
372,15.036183050649804
373,15.090921000185741
374,10.478564972703998
375,11.762872197734342
376,12.781661746946956
377,13.519580019484927
378,15.172985334037431
379,15.00240530400524
380,15.972136241053445
381,10.7334777684079
382,12.010465373499677
383,11.80993857801061
384,13.276428224852841
385,13.789328448864293
386,14.605180693888585
387,15.300381198061622
388,10.569489884266723
389,12.28833774897634
390,11.704699238823512
391,14.384186118356348
392,14.421751058757513
393,15.750617387247384
394,16.44756585578149
395,11.575212638561654
396,13.571673074122922
397,13.565856530263188
398,14.363779925735859
399,14.895587932958373
400,15.767917376961627
401,18.351048201087085
402,13.008868293844941
403,13.362592441149227
404,12.791787432679378
405,14.345328044970525
406,15.047393177257923
407,16.420406811725467
408,17.90032797087164
409,11.950699242001754
410,13.767254270777254
411,13.916587070384134
412,15.130840226171092
413,15.892941414246593
414,18.07242424023251
415,18.540009046814507
416,11.897489569657168
417,13.354146755320606
418,15.167809795918448
419,17.97245192497512
420,18.552691076918165
421,20.35200237336002
422,20.720661286341702
423,14.38865457623296
424,16.1738985125915
425,15.531446257886046
426,16.557201169194407
427,17.273341592486357
428,19.246803840649317
429,20.460246771448293
430,13.709389420832858
431,16.134229166440484
432,16.5504922309606
433,19.72392297838568
434,20.8980349597747
435,20.53521991962683
436,22.021632419217724
437,13.804147254907784
438,16.879507796091918
439,17.35101464570222
440,17.992698676770974
441,17.28309361001199
442,18.230316458959944
443,20.299884590435305
444,13.754928818101927
445,16.286725292065768
446,16.107284023592637
447,17.495753435141328
448,18.475196590261852
449,21.082382765431547
1260,28.05203389297106
1261,33.781347122542
1262,33.94154546453563
1263,34.242785687488116
1264,39.77083768942451
1265,39.973309337418875
1266,44.30837707209369
1267,28.32218307955468
1268,33.80107504955849
1269,32.01590398085265
1270,35.767248984650536
1271,41.061038786853246
1272,40.1928170954875
1273,41.973052031434094
1274,28.394178534452774
1275,32.52815551372145
1276,32.135798295886076
1277,36.824889205761394
1278,38.32984993599797
1279,41.26379619865265
1280,41.04968371784734
1281,27.325467039020868
1282,32.38533882599094
1283,31.93152625519921
1284,35.85183561043316
1285,37.87807840999839
1286,37.48095217736042
1287,41.073671526804354
1288,29.620756936497635
1289,32.62903086077702
1290,33.70140625990433
1291,41.0149726272308
1292,40.96885454478009
1293,41.66848646785518
1294,48.02539966529771
1295,32.0048971121025
1296,35.893735585019726
1297,35.452642601019875
1298,40.94273247632287
1299,42.657844004201465
1300,46.179560772394886
1301,49.785412081816176
1302,32.91458019242407
1303,35.83450468304996
1304,35.989563822615565
1305,38.54770584087799
1306,42.1855735511161
1307,46.7511941636767
1308,50.19267812862237
1309,31.569348626689745
1310,36.775958670338966
1311,37.78585017652275
1312,39.16691221340302
1313,41.45834353037848
1314,46.15504127997168
1315,48.032460724789175
1316,30.54937545429036
1317,36.9803933880872
1318,41.76915785118723
1319,50.05046268180584
1320,54.37023144510534
1321,56.56014787222083
1322,59.383451562362346
1323,38.3560043920222
1324,44.07385859479678
1325,45.14209367993849
1326,48.71816883204297
1327,51.527405790771894
1328,54.274738071260884
1329,58.30525815449545
1330,39.42276367333222
1331,46.033970048503
1332,46.2301357300925
1333,51.27556802188448
1334,53.74095287033548
1335,57.702007206632835
1336,59.19852962804391
1337,39.6554712303948
1338,47.78586210887193
1339,46.157340070371674
1340,48.21083228024714
1341,50.302755149098125
1342,53.76883982215079
1343,54.24093409960149
1344,37.98007566601996
1345,42.20613975342044
1346,41.72073049206993
1347,46.44800226053709
1348,53.98975045676282
1349,56.0767581562849
2160,17.57318058185591
2161,20.398446049747307
2162,20.510500519312505
2163,22.107741747526255
2164,22.284174030266854
2165,23.30623072149416
2166,26.683593669050214
2167,17.388761463295893
2168,19.920930932231496
2169,19.96531189562368
2170,21.065290066527766
2171,23.105099507256273
2172,26.06940963637837
2173,24.82264926168539
2174,16.986777080149807
2175,19.743227601299896
2176,20.80817068277387
2177,21.467157711352012
2178,22.820087592572897
2179,23.675795526717636
2180,24.118665198300477
2181,17.25704310869946
2182,20.061281343611064
2183,20.4647594788182
2184,21.278720748998552
2185,23.842714972883364
2186,23.75335087874549
2187,24.592166767040162
2188,18.11529566949176
2189,19.63533555342989
2190,20.63072843128899
2191,22.846839642358244
2192,24.140263955669077
2193,28.06993128773814
2194,31.489447774991525
2195,19.4616180164047
2196,21.759900222823514
2197,22.42328850979419
2198,24.973917080919726
2199,27.107156482124267
2200,28.872031954575768
2201,30.405240948308577
2202,17.570734083611573
2203,21.67930156718573
2204,21.60041213086525
2205,23.790443413334035
2206,24.858584191735936
2207,26.86827572718938
2208,30.580963807140428
2209,19.399234732901235
2210,22.90891326261183
2211,22.582294577642234
2212,24.633702550859503
2213,24.547509926269132
2214,26.110379056364387
2215,30.584842020601936
2216,19.043161342428093
2217,23.199751927692308
2218,21.876593201250238
2219,26.81403644538846
2220,29.651239583355103
2221,32.18715714169616
2222,35.14421000390514
2223,25.657219090042467
2224,28.51069614883451
2225,27.470305404692606
2226,28.543322243116382
2227,31.685465771658464
2228,33.09343692889601
2229,36.55674057776491
2230,24.778079467739488
2231,28.18918828639109
2232,27.280858725113813
2233,28.28657774852597
2234,30.06093056866015
2235,32.71170971212723
2236,35.82757015300106
2237,25.88235536454541
2238,30.4461171876824
2239,27.61323193709014
2240,30.622246937156696
2241,32.761834468647955
2242,34.480740714653415
2243,35.6017034351382
2244,22.422247974474054
2245,28.02360165367056
2246,27.35748403205566
2247,27.364702178329804
2248,32.68463562277326
2249,33.855827078571295
3060,11.598286433063995
3061,11.849438590712431
3062,12.330339106055437
3063,13.246970149558571
3064,13.355503716538287
3065,13.72356239872164
3066,14.703448040751626
3067,10.162872862664182
3068,11.51362836775878
3069,12.088760396144124
3070,13.39583111457175
3071,13.736285734460617
3072,14.048408638372383
3073,15.77040837041735
3074,10.535826625464608
3075,11.861892159609358
3076,13.089303450088359
3077,12.88229373798439
3078,13.534092195523543
3079,14.319802674057756
3080,14.946162823962224
3081,10.306229230534827
3082,12.464771148890277
3083,12.431548553054052
3084,13.170071231642366
3085,12.901762258551454
3086,13.626067518291158
3087,14.661489217047734
3088,10.179880931031933
3089,11.87564176930473
3090,11.997420221811002
3091,14.66985089117161
3092,15.577288396044185
3093,16.914398929077915
3094,17.026338585805753
3095,12.090811233448166
3096,13.342506134862667
3097,13.281856994502732
3098,14.786928515002055
3099,14.37663920537839
3100,15.717034751605937
3101,16.988612939952095
3102,11.83326248932676
3103,13.074450559650556
3104,12.826963512622102
3105,14.67217710014122
3106,16.087842106259348
3107,17.228091345901625
3108,18.843543802271707
3109,11.834732913117554
3110,13.456823800455775
3111,13.12026342037603
3112,14.638112380338743
3113,15.237717614539683
3114,16.77587503408371
3115,17.190600161775006
3116,12.097307515060573
3117,13.950066690547832
3118,14.841114882914328
3119,19.031557965067424
3120,18.63284987098446
3121,19.947884226782364
3122,19.946485601258193
3123,14.1050436562018
3124,16.263501029251277
3125,15.703630552638327
3126,16.80106712131686
3127,19.072477477417227
3128,19.129573639629285
3129,20.566742944794253
3130,16.007228995681615
3131,18.477436379362427
3132,18.575377168873214
3133,17.037062062742425
3134,19.198424083111856
3135,21.03239856293525
3136,20.256746371540423
3137,12.696940266972824
3138,15.407924534187213
3139,15.525245030843113
3140,19.622149654373167
3141,19.89051906654781
3142,22.824376539519548
3143,21.892811626266106
3144,14.615560661554793
3145,17.51981372592305
3146,15.43152433214772
3147,16.964947587867
3148,18.625707036192527
3149,20.46347929805158
3960,9.103694689695393
3961,11.498794487334838
3962,10.275390788891785
3963,10.324224238906066
3964,11.819744870048988
3965,11.317779767939022
3966,13.407515230432267
3967,9.08038678355311
3968,10.059169224527759
3969,10.082671897469071
3970,10.778645922434459
3971,11.226391232959271
3972,12.50966243809051
3973,13.651062683352674
3974,9.227624785093521
3975,11.45003938490601
3976,10.223645762241746
3977,10.445215302501616
3978,12.922652362925774
3979,13.191412109959957
3980,13.300591401867957
3981,8.916220849578915
3982,10.210344126474219
3983,10.580146024777312
3984,11.145400515001716
3985,11.775346221567318
3986,13.398087300110797
3987,13.521074809622332
3988,8.630227194985268
3989,11.007831307848766
3990,10.467885649286025
3991,12.583998989479626
3992,12.783402533594638
3993,14.07138000254986
3994,14.613167861159832
3995,10.209718166329527
3996,11.550318046779639
3997,11.311956081438032
3998,13.007406571577333
3999,13.316541575083304
4000,13.565549028899476
4001,14.457714990934196
4002,10.124744568592567
4003,11.301183249742992
4004,11.783862093989292
4005,12.463443360217498
4006,12.732459299669255
4007,14.260216538520538
4008,16.00996069340066
4009,10.104254089891947
4010,11.624313014670372
4011,11.890803928940933
4012,12.073026752815712
4013,12.688017612316482
4014,14.167880784237752
4015,15.813927725049325
4016,9.820747648947549
4017,10.963365221288916
4018,11.263389284734313
4019,13.61315871146066
4020,14.94462491078693
4021,15.507027072308652
4022,16.38490967871776
4023,12.472473713249064
4024,13.614507833140383
4025,13.815360048945438
4026,15.26831477229831
4027,16.68546767831326
4028,16.114007458526192
4029,18.046756432210515
4030,11.412480718054436
4031,14.31846620286376
4032,14.2145193155592
4033,13.207853035212123
4034,16.76919230768991
4035,16.663411657879777
4036,18.263853844155193
4037,12.206805456282433
4038,14.497594573283198
4039,13.353878646408736
4040,15.496147807339284
4041,15.569435047680521
4042,17.818274206528667
4043,17.69190762954081
4044,12.515425613250514
4045,14.979569384354585
4046,13.837916452096449
4047,15.413954836003025
4048,16.172272407738124
4049,16.128512301995283
4860,29.950186258713696
4861,34.55002860952587
4862,34.90724040217566
4863,37.4646564647267
4864,37.95201938176865
4865,39.84871868910497
4866,42.067170908468995
4867,29.139323955070168
4868,33.60162332436751
4869,32.00551672978026
4870,36.62971304776658
4871,37.92387670952949
4872,40.55117527773813
4873,43.59945138869928
4874,28.273941813599944
4875,32.4370782348328
4876,33.620363770945445
4877,34.921191015339886
4878,38.55974280445483
4879,40.18301125638538
4880,42.506590598523175
4881,28.706596603913088
4882,32.09699789745377
4883,32.109678363503896
4884,36.50871012844869
4885,37.41971585276494
4886,39.15965257704707
4887,41.03480462672789
4888,27.665756740688504
4889,31.243359107122146
4890,33.92684363816897
4891,38.95475113948274
4892,42.9045266054728
4893,45.55914052634735
4894,47.27246483596478
4895,31.737180537983967
4896,37.30957639735315
4897,36.12452493200284
4898,37.275647840998666
4899,42.41389466930442
4900,46.44202743593663
4901,47.184613289968624
4902,31.926527329135162
4903,35.289070386340754
4904,36.82019743240787
4905,41.76848307490087
4906,42.71158273202762
4907,43.00520642516594
4908,48.56733455438487
4909,33.5445442323971
4910,35.82353336599247
4911,36.15899945969106
4912,40.316968099260805
4913,42.405681967138115
4914,45.56292716217255
4915,49.80287810992498
4916,33.56827174262696
4917,39.74511237905758
4918,38.076620824835985
4919,44.04198304968241
4920,48.57705239883663
4921,52.41936289118568
4922,52.576163316214654
4923,36.713165525724676
4924,42.76966264678616
4925,45.02949731089492
4926,49.21288781532604
4927,48.805229892783245
4928,53.301835898815405
4929,58.34740890938306
4930,37.91406659513916
4931,46.241368818842055
4932,47.445170028820954
4933,48.351004280310484
4934,50.85318314749419
4935,56.622251356127926
4936,58.02984617203515
4937,40.62431431784444
4938,46.14668101348476
4939,47.89772263505752
4940,47.21070504961053
4941,52.08895911300342
4942,55.20968325031573
4943,59.1414716143819
4944,38.00111737247499
4945,44.626933996211974
4946,41.34129679525425
4947,43.92782231351569
4948,49.870787555311644
4949,54.342185601000565
5760,30.662934290348748
5761,32.264540953594214
5762,33.1772678506346
5763,36.00092509809436
5764,38.30882322385795
5765,43.060543953463835
5766,43.33771387395707
5767,29.200341867564347
5768,31.231829194962927
5769,34.50133838778495
5770,35.76346504268983
5771,38.226199101659276
5772,42.176228258826825
5773,42.70089986588971
5774,29.107853362282846
5775,32.6308467354332
5776,32.8147093289672
5777,34.37963097707899
5778,37.76074185422401
5779,39.25621140604903
5780,38.985229116590666
5781,27.54678667671625
5782,32.04095541411205
5783,33.291212975642765
5784,34.19991683022248
5785,38.31526972253491
5786,38.43963530726358
5787,41.56213129962432
5788,28.653321786592645
5789,33.356482728005446
5790,33.195926692589055
5791,39.13608381423519
5792,43.30316198144141
5793,43.54778509560425
5794,46.609763167918814
5795,32.2550544483351
5796,37.379264973587915
5797,37.014641553362566
5798,39.89709001116188
5799,40.55042659718615
5800,45.38107666350345
5801,49.16737357063288
5802,31.74786571259996
5803,36.961286125055445
5804,37.7623920746271
5805,39.65966745092478
5806,43.28229269952147
5807,44.83689232661323
5808,48.072071508847195
5809,31.23314274732799
5810,37.23960138354824
5811,37.89762000745119
5812,40.88302102566764
5813,45.888887253371585
5814,47.43258303417241
5815,49.49282204377636
5816,33.36978328187677
5817,36.62488351402274
5818,37.54181697682377
5819,45.60601885602801
5820,50.294758932339825
5821,49.40396983222586
5822,51.51646977653645
5823,37.57795147377665
5824,44.792921846192556
5825,45.22369277279256
5826,47.9010275271104
5827,54.25241702528917
5828,53.18617422822351
5829,54.80270443143091
5830,38.145223672103256
5831,42.51875828867218
5832,42.55732820352252
5833,48.53616912896844
5834,53.39548318883291
5835,53.89455705726967
5836,55.6343609906292
5837,36.39560196420053
5838,43.43006823827162
5839,46.418533157087246
5840,47.05804979305166
5841,52.11511317611591
5842,53.72183155818958
5843,57.79061382524527
5844,37.15635451721942
5845,42.022973165074035
5846,45.156605730119416
5847,49.978490513590785
5848,52.828296591036356
5849,53.73955017584495
6660,36.635654510602855
6661,41.65198632097473
6662,43.91648481527457
6663,44.15692115516218
6664,50.845701822097325
6665,53.927211457437856
6666,56.707144350937554
6667,37.31647109104446
6668,41.43601888541652
6669,42.81615318346987
6670,47.50603043849049
6671,49.11239751436555
6672,50.321936328908315
6673,58.129436208788555
6674,38.19677826190199
6675,44.799895961608335
6676,44.46919901243585
6677,46.360305239263575
6678,46.22527779992236
6679,54.70952566590162
6680,57.908011550260305
6681,37.57495627223457
6682,42.6980254535471
6683,43.2241896110769
6684,48.38092560653093
6685,50.702782999342304
6686,51.39972534900105
6687,54.85513333879386
6688,37.802642578276746
6689,43.44438367172939
6690,42.94176449825666
6691,50.97503958803973
6692,56.43323607958034
6693,54.63194658353758
6694,66.00663693390038
6695,41.68664346083015
6696,49.94354363490765
6697,47.984135666398785
6698,49.27598010654807
6699,49.3141468238837
6700,56.282156619309404
6701,64.67173026232518
6702,42.43238575610395
6703,48.752693686350014
6704,49.46986690363355
6705,51.550148151231056
6706,57.87423889561952
6707,56.68118392180796
6708,64.61286631056917
6709,41.71272530578129
6710,49.067013031158865
6711,49.784787379132865
6712,52.30571623652527
6713,54.323222599513656
6714,53.64158361283337
6715,61.2542642811081
6716,42.09497416852832
6717,51.81974598154855
6718,51.93554881226396
6719,64.52508301557943
6720,70.60389807104501
6721,70.1061426097929
6722,71.57410084277866
6723,49.29746217067985
6724,56.633246733721414
6725,58.09419904225796
6726,63.65206151114354
6727,69.25912228563715
6728,72.71337955268855
6729,76.47193803269252
6730,50.47284036731087
6731,59.29088562672319
6732,58.202172124187214
6733,64.88908533477353
6734,67.25153289105614
6735,66.76869971013863
6736,73.18689223778911
6737,49.38905027521425
6738,58.486905594111036
6739,58.51343328128399
6740,59.186865406242084
6741,67.61052195279676
6742,73.26366312479051
6743,73.64494178735984
6744,51.546876955879725
6745,58.864857197878734
6746,57.07801227250173
6747,65.00591525118946
6748,74.09258857579303
6749,73.81064661155712
7560,25.195419877070712
7561,28.8288594940509
7562,29.207770482203305
7563,32.1082483795499
7564,31.757947749786645
7565,34.31374362770152
7566,36.39223896905344
7567,25.515112984689647
7568,28.703001047945172
7569,30.16143587241498
7570,32.76670979871364
7571,31.144432131361413
7572,36.08215357349149
7573,35.557153809562934
7574,24.738935016274553
7575,29.071435123047845
7576,28.747128466374548
7577,30.35505521027588
7578,35.76739461310025
7579,35.54094333944328
7580,38.25442053616393
7581,25.535322480834765
7582,31.649585170282528
7583,29.904121852823273
7584,31.901940101531927
7585,34.03381950289465
7586,35.44858558504429
7587,38.03151763931185
7588,25.998172386190785
7589,28.575374202468915
7590,29.94679057417161
7591,34.94794713959259
7592,36.95864302187601
7593,42.586797129208165
7594,45.211308408065555
7595,27.39218976608702
7596,31.977902059323796
7597,31.7375954070912
7598,33.31695900049041
7599,36.46271539258485
7600,38.337866593438285
7601,41.63839791200424
7602,25.875378922921183
7603,34.53583409916616
7604,31.266095534851935
7605,35.410630120021125
7606,36.215259104193706
7607,38.70872606125105
7608,40.33206594475269
7609,26.34839093312623
7610,31.962905653275904
7611,31.427458695098764
7612,34.765472599581926
7613,35.734976638464786
7614,38.61595445655626
7615,42.16384049569609
7616,26.885745575299204
7617,33.69941926889839
7618,32.315221921755295
7619,40.52531890711616
7620,43.407619636151765
7621,47.80743520788054
7622,52.60761474679409
7623,36.48289398823963
7624,40.27817760107771
7625,39.32197001937437
7626,44.329626083722275
7627,44.92948398433979
7628,47.20123144870434
7629,52.53975282235303
7630,33.79008471829876
7631,36.929570773689406
7632,36.15565117850545
7633,39.3954264154173
7634,44.034672979752564
7635,44.525401154858926
7636,47.26713781364589
7637,33.15156898698118
7638,38.84901020496504
7639,42.17272518968012
7640,44.11516010604309
7641,47.390817739190354
7642,47.98876138458638
7643,56.71692219860196
7644,33.65245111847181
7645,39.06000649425038
7646,37.27743131167577
7647,42.18898781856014
7648,46.39726714161458
7649,50.240880331528004
8460,37.45950824865544
8461,43.482719152469684
8462,43.518674107742605
8463,47.84668008166355
8464,48.29850663563996
8465,53.55321937912713
8466,55.481004587387424
8467,36.623461110918235
8468,39.500568169460735
8469,40.94530177195926
8470,43.738058658162515
8471,44.95666325132268
8472,48.76585503993469
8473,53.20406066879916
8474,36.62846849120907
8475,41.567460667914105
8476,42.191224811348164
8477,43.615600290261504
8478,46.32836595711169
8479,51.05742703582993
8480,49.981306887158965
8481,35.16480090601192
8482,42.67324229491464
8483,39.623779206238964
8484,44.453236320995366
8485,45.56338810381099
8486,48.70055561129341
8487,52.307034201033105
8488,35.77110765357255
8489,43.287739647144065
8490,42.59706732060677
8491,49.755447928264985
8492,54.05737547093026
8493,55.32360210926512
8494,59.73244063731651
8495,38.814070577373435
8496,48.15239318562179
8497,45.56668730397233
8498,50.58958461806297
8499,57.25920471408009
8500,59.16972760486555
8501,58.96072963707296
8502,38.04567527923896
8503,47.28634177784656
8504,49.49939159657549
8505,49.71384951373909
8506,51.49790801350884
8507,58.86773688272656
8508,60.61687160504991
8509,39.99128020891585
8510,46.798627610671154
8511,46.48188767353454
8512,48.53606764045925
8513,54.86677725380309
8514,59.822837767024495
8515,63.70504121480063
8516,41.70550309652835
8517,47.068230842812355
8518,45.811933913480146
8519,60.546035646497664
8520,61.73564931486429
8521,63.00470479912822
8522,72.58002846244202
8523,47.60270350371005
8524,55.491461337290204
8525,53.84287091635344
8526,60.518127856901316
8527,63.75052246889892
8528,71.80947535981238
8529,72.42060860324658
8530,49.84456524714556
8531,56.02703035394592
8532,51.60822696853584
8533,57.106832000251764
8534,61.059355073924756
8535,65.34043851661515
8536,67.94098533263676
8537,47.59255818827547
8538,53.54437289034628
8539,58.911241131560914
8540,60.93838583541454
8541,67.44685987535495
8542,67.12376945861793
8543,68.79211841377032
8544,48.54374702370314
8545,55.0056361449378
8546,58.031144746908716
8547,58.868972115577
8548,65.49186617128991
8549,70.83898820928516
9360,34.7950418587277
9361,41.68548144087988
9362,38.645095591120345
9363,42.95411330051779
9364,43.567602046971466
9365,46.748962010998646
9366,51.162073221477606
9367,34.64957821791789
9368,39.06381195668315
9369,38.92664563401542
9370,43.94169009022386
9371,44.560006964787945
9372,47.87124519302792
9373,53.238152283759234
9374,34.29644939706905
9375,39.92945137904215
9376,39.484675352111054
9377,44.27811098098669
9378,46.22462238444762
9379,49.1866346670234
9380,53.646658334544135
9381,32.89775602317459
9382,39.072261717160856
9383,38.81097831890848
9384,41.02102999775211
9385,46.793629288662466
9386,47.27446535738678
9387,49.487828030189036
9388,35.08979974534507
9389,40.50769394930669
9390,39.32237826642693
9391,47.30943016338525
9392,46.72600527148087
9393,50.72185866785693
9394,55.43796829925689
9395,38.09167247998399
9396,42.87931088926929
9397,45.058797714246424
9398,48.536659629304665
9399,51.64080880358307
9400,55.74305103393291
9401,54.64014286646327
9402,38.816472517444296
9403,44.98311881809233
9404,45.69907683240055
9405,46.88981024919358
9406,49.57737454909475
9407,55.7315593938341
9408,58.822714476687324
9409,40.00315427686084
9410,44.726396051837945
9411,46.024261264122536
9412,48.067047079286866
9413,49.968708589063716
9414,50.614461079309045
9415,49.287429226185594
9416,36.81017109397245
9417,44.322575487748445
9418,46.869496781513014
9419,56.91521904059219
9420,60.36553163723352
9421,62.16038260480494
9422,66.27901604796226
9423,45.26798065543974
9424,53.128968606044815
9425,53.31742699642204
9426,57.3386231917006
9427,63.62346333352872
9428,69.90681530045588
9429,71.33352771752746
9430,45.842128784167144
9431,51.941775599292555
9432,51.60482940021233
9433,54.39509789151101
9434,64.40343422437113
9435,64.89688114150857
9436,74.09262961450763
9437,48.922811526287326
9438,57.14078352948785
9439,51.51586265472765
9440,54.42257607584547
9441,58.03333866703342
9442,62.71291637314953
9443,63.53688081677156
9444,42.0057127859147
9445,51.93948961681746
9446,55.12088369339278
9447,57.03842523983788
9448,66.1664471352723
9449,61.54744027238116
10260,33.152405590221726
10261,38.53273608396863
10262,40.26864383368727
10263,41.878228049243596
10264,43.104348184073935
10265,44.29142443899935
10266,45.506561841925084
10267,32.77662572447921
10268,37.352591884220026
10269,39.54200084494798
10270,44.42088364296926
10271,46.535104701750846
10272,47.11876052667217
10273,50.91296803337833
10274,33.81140630849559
10275,39.822685968970085
10276,40.96797770386514
10277,43.79193909209901
10278,46.6365317752342
10279,44.936799393709734
10280,46.455879415342224
10281,32.51577697444638
10282,37.580372096714264
10283,38.61656737467993
10284,41.27056651554072
10285,44.82743318819155
10286,46.2289864767095
10287,49.508620448966724
10288,33.3843408719476
10289,41.445028229584224
10290,38.24371670312623
10291,47.534217082040655
10292,51.12099546714199
10293,58.59175176038365
10294,54.99471591088645
10295,37.25591331540598
10296,43.0021658174772
10297,43.594336086505706
10298,45.20507112682961
10299,49.25974221756447
10300,52.05768061229294
